"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
40804,1.56E+12,0.66,1.86,0.44,0.31,1,1.01,1.66,,0,-0.01,-1,0,0,0,0,0,0,0,3725,0,2.88,,73,13.99,25,,,,2.01,46.8,,,,,,40.846561,-96.767487,0,1128.2,4,2,2.5
40844,1.56E+12,0.65,1.87,0.45,0.36,1.05,1.02,1.66,,0,-0.02,-1.01,0,0,0,0,0,0,0,3725,0,2.88,,73,13.88,25,,,,1.93,47.33,,,,,,40.846561,-96.767487,0,1128.2,4,2,2.5
40884,1.56E+12,0.65,1.86,0.42,0.32,1.04,0.96,1.66,,0.02,0,-1,0,0,0,0,0,0,0,3745,0,2.88,,73,13.83,25,,,,1.93,47.33,,,,,,40.846561,-96.767487,0,1128.2,4,3,2.5
40924,1.56E+12,0.66,1.87,0.46,0.35,1.03,0.98,1.66,,0.01,0,-1.01,0,0,0,0,0,0,0,3683,0,2.88,,73,13.8,25,,,,1.93,47.33,,,,,,40.846561,-96.767487,0,1128.2,4,3,2.5
40964,1.56E+12,0.64,1.85,0.41,0.32,1.01,0.98,1.65,,0.01,-0.02,-1.01,0,0,0,0,0,0,0,3711,0,2.88,,73,13.76,25,,,,1.9,46.92,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41004,1.56E+12,0.65,1.86,0.43,0.32,0.99,1.02,1.66,,0,-0.03,-1.02,0,0,0,0,0,0,0,3687,0,2.87,,73,13.76,25,,,,1.9,46.92,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41044,1.56E+12,0.67,1.86,0.47,0.36,1.03,1,1.66,15.11,0.01,-0.01,-1.04,0,0,0,0,0,0,0,3687,0,2.87,70,73,13.74,25,37,33,32,1.87,47.08,14.5,1,455,561,983,40.846561,-96.767487,0,1125.9,5,3,1
41084,1.56E+12,0.65,1.85,0.44,0.31,1.03,1.04,1.66,,0,-0.03,-1.04,0,0,0,0,0,0,0,3709,0,2.87,,73,13.72,25,,,,1.87,47.08,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41124,1.56E+12,0.6,1.85,0.46,0.36,1.02,0.99,1.66,,-0.01,-0.02,-1.03,0,0,0,0,0,0,0,3714,0,2.88,,73,13.7,25,,,,1.87,47.08,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41164,1.56E+12,0.64,1.85,0.41,0.3,1.01,0.97,1.66,,-0.02,0.03,-1.05,0,0,1,0,0,0,0,3752,0,2.88,,73,13.66,25,,,,1.85,47.08,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
